task_id,status,confidence,review_reason,person_id,image_id,split,redacted_image_uri,family,category,occasion,formality,aesthetic_tags,color_mood,layering,fit,silhouette,color_family,pattern,style_item_id
auto_style_000504,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_017f0e000d91,p_017f0e000d91_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_017f0e000d91_11.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000506,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_ece2f2811240,p_ece2f2811240_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_ece2f2811240_08.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000521,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_bd464e3bde0f,p_bd464e3bde0f_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_bd464e3bde0f_05.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000545,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_cdf69973f14c,p_cdf69973f14c_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_cdf69973f14c_11.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000559,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_9c152efbbf13,p_9c152efbbf13_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_9c152efbbf13_06.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000562,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_1868fae5f94b,p_1868fae5f94b_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_1868fae5f94b_11.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,unknown,solid,style_top|blouse|casual|unknown|unknown|classic+minimal
auto_style_000564,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_ece2f2811240,p_ece2f2811240_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_ece2f2811240_11.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000567,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_416521a78048,p_416521a78048_16,val,redacted/deepfashion_with_masks_balanced_10_20/p_416521a78048_16.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000568,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_9154ae11d00c,p_9154ae11d00c_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_9154ae11d00c_09.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,unknown,solid,style_top|blouse|casual|unknown|unknown|classic+minimal
auto_style_000569,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_017f0e000d91,p_017f0e000d91_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_017f0e000d91_12.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000574,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_aa87b63d0a00,p_aa87b63d0a00_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_aa87b63d0a00_07.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000579,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_2dab48c84cb7,p_2dab48c84cb7_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_2dab48c84cb7_10.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000581,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_c57141e25d3e,p_c57141e25d3e_13,val,redacted/deepfashion_with_masks_balanced_10_20/p_c57141e25d3e_13.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000585,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_416521a78048,p_416521a78048_17,val,redacted/deepfashion_with_masks_balanced_10_20/p_416521a78048_17.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000588,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_2dab48c84cb7,p_2dab48c84cb7_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_2dab48c84cb7_11.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000589,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a1714f803643,p_a1714f803643_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_a1714f803643_11.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000593,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_c8a87a63c306,p_c8a87a63c306_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_c8a87a63c306_09.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000596,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_91821ad15233,p_91821ad15233_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_91821ad15233_09.jpg,top,hoodie,casual,casual,casual_basic|streetwear,unknown,single_layer,unknown,unknown,unknown,solid,style_top|hoodie|casual|unknown|unknown|casual_basic+streetwear
auto_style_000601,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_aa87b63d0a00,p_aa87b63d0a00_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_aa87b63d0a00_08.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000602,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_aa87b63d0a00,p_aa87b63d0a00_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_aa87b63d0a00_09.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000611,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a1714f803643,p_a1714f803643_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_a1714f803643_12.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000652,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_416521a78048,p_416521a78048_18,val,redacted/deepfashion_with_masks_balanced_10_20/p_416521a78048_18.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000660,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_0760cd954f1c,p_0760cd954f1c_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_0760cd954f1c_08.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,floral,style_dress_jumpsuit|romper|casual|unknown|unknown|classic+romantic
auto_style_000665,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_6fda0de65719,p_6fda0de65719_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_6fda0de65719_11.jpg,top,cardigan,casual,casual,casual_basic|soft,unknown,light_layering,unknown,unknown,unknown,solid,style_top|cardigan|casual|unknown|unknown|casual_basic+soft
auto_style_000668,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_d993f058bfc5,p_d993f058bfc5_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_d993f058bfc5_10.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000682,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_8a9e96835dc5,p_8a9e96835dc5_14,val,redacted/deepfashion_with_masks_balanced_10_20/p_8a9e96835dc5_14.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000684,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_6b4c8471c512,p_6b4c8471c512_18,val,redacted/deepfashion_with_masks_balanced_10_20/p_6b4c8471c512_18.jpg,top,cardigan,casual,casual,casual_basic|soft,unknown,light_layering,unknown,unknown,unknown,solid,style_top|cardigan|casual|unknown|unknown|casual_basic+soft
auto_style_000700,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_bd464e3bde0f,p_bd464e3bde0f_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_bd464e3bde0f_09.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000706,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_43e9bc4f18ea,p_43e9bc4f18ea_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_43e9bc4f18ea_10.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000712,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a1714f803643,p_a1714f803643_13,val,redacted/deepfashion_with_masks_balanced_10_20/p_a1714f803643_13.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000718,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_09490dd8af7d,p_09490dd8af7d_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_09490dd8af7d_12.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000719,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_b3ce8745e25a,p_b3ce8745e25a_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_b3ce8745e25a_11.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000723,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_c57141e25d3e,p_c57141e25d3e_15,val,redacted/deepfashion_with_masks_balanced_10_20/p_c57141e25d3e_15.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000726,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_2dab48c84cb7,p_2dab48c84cb7_14,val,redacted/deepfashion_with_masks_balanced_10_20/p_2dab48c84cb7_14.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000727,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_2dab48c84cb7,p_2dab48c84cb7_15,val,redacted/deepfashion_with_masks_balanced_10_20/p_2dab48c84cb7_15.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000742,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_457c6ffd939f,p_457c6ffd939f_13,val,redacted/deepfashion_with_masks_balanced_10_20/p_457c6ffd939f_13.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,unknown,solid,style_top|blouse|casual|unknown|unknown|classic+minimal
auto_style_000753,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a1714f803643,p_a1714f803643_14,val,redacted/deepfashion_with_masks_balanced_10_20/p_a1714f803643_14.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,plaid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000754,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_91821ad15233,p_91821ad15233_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_91821ad15233_12.jpg,top,hoodie,casual,casual,casual_basic|streetwear,unknown,single_layer,unknown,unknown,unknown,solid,style_top|hoodie|casual|unknown|unknown|casual_basic+streetwear
