task_id,status,confidence,review_reason,person_id,image_id,split,redacted_image_uri,family,category,occasion,formality,aesthetic_tags,color_mood,layering,fit,silhouette,color_family,pattern,style_item_id
auto_style_000182,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_0874ba165868,p_0874ba165868_14,val,redacted/deepfashion_with_masks_balanced_10_20/p_0874ba165868_14.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,pink,solid,style_top|tank|casual|unknown|pink|casual_basic
auto_style_000183,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_db67ef17d910,p_db67ef17d910_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_db67ef17d910_04.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,blue,solid,style_dress_jumpsuit|midi_dress|casual|unknown|blue|classic+romantic
auto_style_000184,auto_labeled,0.95,fit_unknown,p_bc829dde3693,p_bc829dde3693_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_bc829dde3693_04.jpg,outerwear,coat,casual,casual,casual_basic,colorful,light_layering,unknown,tailored,multi,solid,style_outerwear|coat|casual|unknown|multi|casual_basic
auto_style_000185,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_aa58e44d7065,p_aa58e44d7065_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_aa58e44d7065_02.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000186,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_50e5ef43231e,p_50e5ef43231e_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_50e5ef43231e_06.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000187,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_f89da5d2832b,p_f89da5d2832b_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_f89da5d2832b_11.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000188,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_2b02c2f25aa5,p_2b02c2f25aa5_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_2b02c2f25aa5_02.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000189,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_aa58e44d7065,p_aa58e44d7065_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_aa58e44d7065_03.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000190,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_aa87b63d0a00,p_aa87b63d0a00_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_aa87b63d0a00_03.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,black,solid,style_dress_jumpsuit|midi_dress|casual|unknown|black|classic+romantic
auto_style_000191,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_1868fae5f94b,p_1868fae5f94b_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_1868fae5f94b_02.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,black,solid,style_top|blouse|casual|unknown|black|classic+minimal
auto_style_000192,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_c0d1cd34d5ce,p_c0d1cd34d5ce_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_c0d1cd34d5ce_04.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,red,solid,style_dress_jumpsuit|midi_dress|casual|unknown|red|classic+romantic
auto_style_000193,auto_labeled,0.82,color_mood_unknown|fit_unknown,p_080c4c1050e0,p_080c4c1050e0_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_080c4c1050e0_02.jpg,outerwear,coat,casual,casual,casual_basic,unknown,light_layering,unknown,tailored,red,solid,style_outerwear|coat|casual|unknown|red|casual_basic
auto_style_000194,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_6077e4519f4b,p_6077e4519f4b_17,val,redacted/deepfashion_with_masks_balanced_10_20/p_6077e4519f4b_17.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000195,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_aa87b63d0a00,p_aa87b63d0a00_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_aa87b63d0a00_04.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,black,solid,style_dress_jumpsuit|midi_dress|casual|unknown|black|classic+romantic
auto_style_000196,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_40ca8dae3cf5,p_40ca8dae3cf5_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_40ca8dae3cf5_04.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,red,solid,style_top|tank|casual|unknown|red|casual_basic
auto_style_000197,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f89da5d2832b,p_f89da5d2832b_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_f89da5d2832b_12.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000198,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_0874ba165868,p_0874ba165868_15,val,redacted/deepfashion_with_masks_balanced_10_20/p_0874ba165868_15.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000199,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_1d13c11c5b93,p_1d13c11c5b93_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_1d13c11c5b93_04.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,white,solid,style_top|blouse|casual|unknown|white|classic+minimal
auto_style_000200,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_9c9ae588eefe,p_9c9ae588eefe_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_9c9ae588eefe_03.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,green,solid,style_top|blouse|casual|unknown|green|classic+minimal
auto_style_000201,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_8d4ac751ad53,p_8d4ac751ad53_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_8d4ac751ad53_05.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000202,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_2b02c2f25aa5,p_2b02c2f25aa5_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_2b02c2f25aa5_03.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000203,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_6cd78a63c16c,p_6cd78a63c16c_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_6cd78a63c16c_04.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,black,solid,style_dress_jumpsuit|midi_dress|casual|unknown|black|classic+romantic
auto_style_000204,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_6b4c8471c512,p_6b4c8471c512_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_6b4c8471c512_07.jpg,top,cardigan,casual,casual,casual_basic|soft,neutral,light_layering,unknown,unknown,white,solid,style_top|cardigan|casual|unknown|white|casual_basic+soft
auto_style_000205,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_6077e4519f4b,p_6077e4519f4b_18,val,redacted/deepfashion_with_masks_balanced_10_20/p_6077e4519f4b_18.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000206,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_1d13c11c5b93,p_1d13c11c5b93_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_1d13c11c5b93_05.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,blue,solid,style_top|blouse|casual|unknown|blue|classic+minimal
auto_style_000207,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_859d45f2ea59,p_859d45f2ea59_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_859d45f2ea59_03.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000208,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_cdf69973f14c,p_cdf69973f14c_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_cdf69973f14c_02.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000209,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5eb39438979e,p_5eb39438979e_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_5eb39438979e_03.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000210,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5a19cd1e8e05,p_5a19cd1e8e05_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_5a19cd1e8e05_01.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000211,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5ed57cd478f8,p_5ed57cd478f8_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_5ed57cd478f8_04.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000212,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_db67ef17d910,p_db67ef17d910_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_db67ef17d910_05.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,pink,solid,style_dress_jumpsuit|midi_dress|casual|unknown|pink|classic+romantic
auto_style_000213,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_22f032494e1d,p_22f032494e1d_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_22f032494e1d_04.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000214,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_bd464e3bde0f,p_bd464e3bde0f_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_bd464e3bde0f_02.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,white,solid,style_dress_jumpsuit|midi_dress|casual|unknown|white|classic+romantic
auto_style_000215,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5eb39438979e,p_5eb39438979e_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_5eb39438979e_04.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000216,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_457c6ffd939f,p_457c6ffd939f_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_457c6ffd939f_05.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,black,solid,style_top|blouse|casual|unknown|black|classic+minimal
auto_style_000217,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_0874ba165868,p_0874ba165868_16,val,redacted/deepfashion_with_masks_balanced_10_20/p_0874ba165868_16.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000218,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_fe25de79ec8e,p_fe25de79ec8e_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_fe25de79ec8e_04.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000219,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_00b6e90a4bbc,p_00b6e90a4bbc_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_00b6e90a4bbc_03.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000220,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f89da5d2832b,p_f89da5d2832b_13,val,redacted/deepfashion_with_masks_balanced_10_20/p_f89da5d2832b_13.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000221,auto_labeled,0.95,fit_unknown,p_58cc4f2c8f11,p_58cc4f2c8f11_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_58cc4f2c8f11_04.jpg,outerwear,coat,casual,casual,casual_basic,colorful,light_layering,unknown,tailored,multi,solid,style_outerwear|coat|casual|unknown|multi|casual_basic
auto_style_000222,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_50e5ef43231e,p_50e5ef43231e_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_50e5ef43231e_07.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,black,solid,style_top|blouse|casual|unknown|black|classic+minimal
auto_style_000223,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_6077e4519f4b,p_6077e4519f4b_19,val,redacted/deepfashion_with_masks_balanced_10_20/p_6077e4519f4b_19.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000224,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_0874ba165868,p_0874ba165868_17,val,redacted/deepfashion_with_masks_balanced_10_20/p_0874ba165868_17.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000225,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_181a4dbe0523,p_181a4dbe0523_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_181a4dbe0523_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000226,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_ece2f2811240,p_ece2f2811240_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_ece2f2811240_03.jpg,top,sweater,casual,casual,casual_basic|soft,colorful,single_layer,unknown,unknown,multi,solid,style_top|sweater|casual|unknown|multi|casual_basic+soft
auto_style_000227,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_22f032494e1d,p_22f032494e1d_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_22f032494e1d_05.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000228,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_e6d14f0df57f,p_e6d14f0df57f_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_e6d14f0df57f_02.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000229,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_6077e4519f4b,p_6077e4519f4b_20,val,redacted/deepfashion_with_masks_balanced_10_20/p_6077e4519f4b_20.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000230,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_cdf69973f14c,p_cdf69973f14c_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_cdf69973f14c_03.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000231,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_6738e4410cd8,p_6738e4410cd8_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_6738e4410cd8_03.jpg,top,cardigan,casual,casual,casual_basic|soft,colorful,light_layering,unknown,unknown,multi,solid,style_top|cardigan|casual|unknown|multi|casual_basic+soft
auto_style_000232,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_9154ae11d00c,p_9154ae11d00c_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_9154ae11d00c_04.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000233,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_0760cd954f1c,p_0760cd954f1c_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_0760cd954f1c_01.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,floral,style_dress_jumpsuit|romper|casual|unknown|unknown|classic+romantic
auto_style_000234,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_fe25de79ec8e,p_fe25de79ec8e_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_fe25de79ec8e_05.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000235,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_0760cd954f1c,p_0760cd954f1c_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_0760cd954f1c_02.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,beige,floral,style_dress_jumpsuit|romper|casual|unknown|beige|classic+romantic
auto_style_000236,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_50e5ef43231e,p_50e5ef43231e_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_50e5ef43231e_08.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000237,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_fe25de79ec8e,p_fe25de79ec8e_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_fe25de79ec8e_06.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,pink,solid,style_top|tank|casual|unknown|pink|casual_basic
auto_style_000238,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_6738e4410cd8,p_6738e4410cd8_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_6738e4410cd8_04.jpg,top,cardigan,casual,casual,casual_basic|soft,colorful,light_layering,unknown,unknown,multi,solid,style_top|cardigan|casual|unknown|multi|casual_basic+soft
auto_style_000239,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_416521a78048,p_416521a78048_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_416521a78048_06.jpg,top,sweater,casual,casual,casual_basic|soft,neutral,single_layer,unknown,unknown,black,solid,style_top|sweater|casual|unknown|black|casual_basic+soft
auto_style_000240,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_1d13c11c5b93,p_1d13c11c5b93_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_1d13c11c5b93_06.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000241,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5f182c15e19f,p_5f182c15e19f_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_5f182c15e19f_02.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000242,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_457c6ffd939f,p_457c6ffd939f_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_457c6ffd939f_06.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000243,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_b17543ff41ab,p_b17543ff41ab_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_b17543ff41ab_06.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,blue,solid,style_top|blouse|casual|unknown|blue|classic+minimal
auto_style_000244,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_9853a321dd5e,p_9853a321dd5e_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_9853a321dd5e_06.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,black,solid,style_top|blouse|casual|unknown|black|classic+minimal
auto_style_000245,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_cdf69973f14c,p_cdf69973f14c_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_cdf69973f14c_04.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000246,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_b17543ff41ab,p_b17543ff41ab_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_b17543ff41ab_07.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,pink,solid,style_top|blouse|casual|unknown|pink|classic+minimal
auto_style_000247,auto_labeled,0.95,fit_unknown,p_58cc4f2c8f11,p_58cc4f2c8f11_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_58cc4f2c8f11_05.jpg,outerwear,coat,casual,casual,casual_basic,colorful,light_layering,unknown,tailored,multi,solid,style_outerwear|coat|casual|unknown|multi|casual_basic
auto_style_000248,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_db67ef17d910,p_db67ef17d910_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_db67ef17d910_06.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,blue,solid,style_dress_jumpsuit|midi_dress|casual|unknown|blue|classic+romantic
auto_style_000249,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5a19cd1e8e05,p_5a19cd1e8e05_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_5a19cd1e8e05_02.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000250,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f89da5d2832b,p_f89da5d2832b_14,val,redacted/deepfashion_with_masks_balanced_10_20/p_f89da5d2832b_14.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000251,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a1714f803643,p_a1714f803643_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_a1714f803643_04.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000252,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_5eb39438979e,p_5eb39438979e_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_5eb39438979e_05.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,yellow,solid,style_top|tank|casual|unknown|yellow|casual_basic
auto_style_000253,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_b3ce8745e25a,p_b3ce8745e25a_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_b3ce8745e25a_01.jpg,top,sweater,casual,casual,casual_basic|soft,neutral,single_layer,unknown,unknown,gray,solid,style_top|sweater|casual|unknown|gray|casual_basic+soft
auto_style_000254,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f89da5d2832b,p_f89da5d2832b_15,val,redacted/deepfashion_with_masks_balanced_10_20/p_f89da5d2832b_15.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000255,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_0874ba165868,p_0874ba165868_18,val,redacted/deepfashion_with_masks_balanced_10_20/p_0874ba165868_18.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000256,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_43e9bc4f18ea,p_43e9bc4f18ea_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_43e9bc4f18ea_03.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000257,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_b901348ddfbd,p_b901348ddfbd_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_b901348ddfbd_05.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,pink,solid,style_dress_jumpsuit|midi_dress|casual|unknown|pink|classic+romantic
auto_style_000258,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_bd464e3bde0f,p_bd464e3bde0f_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_bd464e3bde0f_03.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,black,solid,style_dress_jumpsuit|midi_dress|casual|unknown|black|classic+romantic
auto_style_000259,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_6fda0de65719,p_6fda0de65719_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_6fda0de65719_03.jpg,top,cardigan,casual,casual,casual_basic|soft,colorful,light_layering,unknown,unknown,multi,solid,style_top|cardigan|casual|unknown|multi|casual_basic+soft
auto_style_000260,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_9154ae11d00c,p_9154ae11d00c_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_9154ae11d00c_05.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,unknown,solid,style_top|blouse|casual|unknown|unknown|classic+minimal
auto_style_000261,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f89da5d2832b,p_f89da5d2832b_16,val,redacted/deepfashion_with_masks_balanced_10_20/p_f89da5d2832b_16.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
