task_id,status,confidence,review_reason,person_id,image_id,split,redacted_image_uri,family,category,occasion,formality,aesthetic_tags,color_mood,layering,fit,silhouette,color_family,pattern,style_item_id
auto_style_000149,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_57118bbb0434,p_57118bbb0434_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_57118bbb0434_02.jpg,top,sweater,casual,casual,casual_basic|soft,neutral,single_layer,unknown,unknown,white,solid,style_top|sweater|casual|unknown|white|casual_basic+soft
auto_style_000150,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_9d61599cd951,p_9d61599cd951_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_9d61599cd951_02.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000151,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_bb8211f66770,p_bb8211f66770_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_bb8211f66770_02.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000152,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db1b98bf7929,p_db1b98bf7929_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_db1b98bf7929_04.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000153,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_bb8211f66770,p_bb8211f66770_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_bb8211f66770_03.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000154,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_32d6f77a4e43,p_32d6f77a4e43_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_32d6f77a4e43_03.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,red,solid,style_top|tank|casual|unknown|red|casual_basic
auto_style_000155,auto_labeled,0.74,color_mood_unknown|fit_unknown|silhouette_unknown,p_59a981c52981,p_59a981c52981_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_59a981c52981_03.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,blue,solid,style_dress_jumpsuit|romper|casual|unknown|blue|classic+romantic
auto_style_000156,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_722596afe4ac,p_722596afe4ac_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_722596afe4ac_03.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000157,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_f5e95402eae8,p_f5e95402eae8_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_f5e95402eae8_01.jpg,top,cardigan,casual,casual,casual_basic|soft,unknown,light_layering,unknown,unknown,unknown,solid,style_top|cardigan|casual|unknown|unknown|casual_basic+soft
auto_style_000158,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_096015d33fbd,p_096015d33fbd_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_096015d33fbd_06.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000159,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_9c2cbcbecae6,p_9c2cbcbecae6_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_9c2cbcbecae6_04.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000160,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_dd7b3a870350,p_dd7b3a870350_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_dd7b3a870350_06.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000161,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f87d9440feb5,p_f87d9440feb5_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_f87d9440feb5_02.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,white,solid,style_top|blouse|casual|unknown|white|classic+minimal
auto_style_000162,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_d0f41a613e50,p_d0f41a613e50_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_d0f41a613e50_01.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000163,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_17036ea58a60,p_17036ea58a60_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_17036ea58a60_05.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000164,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_17036ea58a60,p_17036ea58a60_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_17036ea58a60_06.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,green,solid,style_top|tank|casual|unknown|green|casual_basic
auto_style_000165,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_55e06c80d04e,p_55e06c80d04e_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_55e06c80d04e_05.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,blue,solid,style_top|sweater|casual|unknown|blue|casual_basic+soft
auto_style_000166,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_106e66a8a52f,p_106e66a8a52f_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_106e66a8a52f_03.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000167,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_29ee2e9a1a4a,p_29ee2e9a1a4a_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_29ee2e9a1a4a_02.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000168,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_2ff852218a17,p_2ff852218a17_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_2ff852218a17_02.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000169,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_1bf9ce89366b,p_1bf9ce89366b_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_1bf9ce89366b_05.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,white,solid,style_dress_jumpsuit|midi_dress|casual|unknown|white|classic+romantic
auto_style_000170,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_096015d33fbd,p_096015d33fbd_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_096015d33fbd_07.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000171,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_a6d837da0b07,p_a6d837da0b07_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_a6d837da0b07_02.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000172,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_722596afe4ac,p_722596afe4ac_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_722596afe4ac_04.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,red,solid,style_top|blouse|casual|unknown|red|classic+minimal
auto_style_000173,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a1e4682e5285,p_a1e4682e5285_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_a1e4682e5285_03.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000174,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_130cb7cc8889,p_130cb7cc8889_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_130cb7cc8889_03.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000175,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_db9292e00727,p_db9292e00727_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_db9292e00727_04.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,gray,solid,style_top|tank|casual|unknown|gray|casual_basic
auto_style_000176,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_106e66a8a52f,p_106e66a8a52f_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_106e66a8a52f_04.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000177,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_fe545411c49f,p_fe545411c49f_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_fe545411c49f_04.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000178,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_130cb7cc8889,p_130cb7cc8889_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_130cb7cc8889_04.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000179,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_ce2e5915a716,p_ce2e5915a716_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_ce2e5915a716_01.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000180,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_d3e552451e51,p_d3e552451e51_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_d3e552451e51_02.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000181,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_de3e99b1cae0,p_de3e99b1cae0_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_de3e99b1cae0_01.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000182,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_0e4742788789,p_0e4742788789_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_0e4742788789_06.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000183,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_de8c61551082,p_de8c61551082_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_de8c61551082_04.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,red,solid,style_top|tank|casual|unknown|red|casual_basic
auto_style_000184,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_611470f3b7e5,p_611470f3b7e5_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_611470f3b7e5_05.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000185,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_903d0e25b8bd,p_903d0e25b8bd_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_903d0e25b8bd_04.jpg,top,sweater,casual,casual,casual_basic|soft,neutral,single_layer,unknown,unknown,black,solid,style_top|sweater|casual|unknown|black|casual_basic+soft
auto_style_000186,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_e6d05846ea7c,p_e6d05846ea7c_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_e6d05846ea7c_03.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000187,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_1bf9ce89366b,p_1bf9ce89366b_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_1bf9ce89366b_06.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000188,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_9d61599cd951,p_9d61599cd951_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_9d61599cd951_03.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,blue,solid,style_dress_jumpsuit|midi_dress|casual|unknown|blue|classic+romantic
auto_style_000189,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_096015d33fbd,p_096015d33fbd_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_096015d33fbd_08.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000190,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db9292e00727,p_db9292e00727_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_db9292e00727_05.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000191,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_9d61599cd951,p_9d61599cd951_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_9d61599cd951_04.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,black,solid,style_dress_jumpsuit|midi_dress|casual|unknown|black|classic+romantic
auto_style_000192,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_29ee2e9a1a4a,p_29ee2e9a1a4a_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_29ee2e9a1a4a_03.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000193,auto_labeled,0.74,color_mood_unknown|fit_unknown|silhouette_unknown,p_8b4fa349f50f,p_8b4fa349f50f_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_8b4fa349f50f_05.jpg,top,hoodie,casual,casual,casual_basic|streetwear,unknown,single_layer,unknown,unknown,pink,solid,style_top|hoodie|casual|unknown|pink|casual_basic+streetwear
auto_style_000194,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_096015d33fbd,p_096015d33fbd_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_096015d33fbd_09.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000195,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_57118bbb0434,p_57118bbb0434_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_57118bbb0434_03.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,pink,solid,style_top|sweater|casual|unknown|pink|casual_basic+soft
auto_style_000196,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_cc59b32535a9,p_cc59b32535a9_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_cc59b32535a9_02.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,pink,solid,style_top|tank|casual|unknown|pink|casual_basic
auto_style_000197,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_0fda9f40b4a3,p_0fda9f40b4a3_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_0fda9f40b4a3_02.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000198,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_d0d43578bdce,p_d0d43578bdce_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_d0d43578bdce_04.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000199,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_d0f41a613e50,p_d0f41a613e50_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_d0f41a613e50_02.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000200,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_32d6f77a4e43,p_32d6f77a4e43_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_32d6f77a4e43_04.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000201,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_dd5f077e2dc6,p_dd5f077e2dc6_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_dd5f077e2dc6_03.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000202,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_de3e99b1cae0,p_de3e99b1cae0_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_de3e99b1cae0_02.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000203,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_57118bbb0434,p_57118bbb0434_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_57118bbb0434_04.jpg,top,cardigan,casual,casual,casual_basic|soft,neutral,light_layering,unknown,unknown,white,solid,style_top|cardigan|casual|unknown|white|casual_basic+soft
auto_style_000204,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_f5e95402eae8,p_f5e95402eae8_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_f5e95402eae8_02.jpg,top,cardigan,casual,casual,casual_basic|soft,colorful,light_layering,unknown,unknown,multi,solid,style_top|cardigan|casual|unknown|multi|casual_basic+soft
auto_style_000205,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_ce2e5915a716,p_ce2e5915a716_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_ce2e5915a716_02.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000206,auto_labeled,0.74,color_mood_unknown|fit_unknown|silhouette_unknown,p_59a981c52981,p_59a981c52981_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_59a981c52981_04.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,pink,solid,style_dress_jumpsuit|romper|casual|unknown|pink|classic+romantic
auto_style_000207,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_c4645c5cefe9,p_c4645c5cefe9_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_c4645c5cefe9_02.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,blue,solid,style_dress_jumpsuit|midi_dress|casual|unknown|blue|classic+romantic
auto_style_000208,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_f5e95402eae8,p_f5e95402eae8_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_f5e95402eae8_03.jpg,top,cardigan,casual,casual,casual_basic|soft,colorful,light_layering,unknown,unknown,multi,solid,style_top|cardigan|casual|unknown|multi|casual_basic+soft
auto_style_000209,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_709f688e4e3d,p_709f688e4e3d_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_709f688e4e3d_02.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,unknown,solid,style_top|blouse|casual|unknown|unknown|classic+minimal
auto_style_000210,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a1e4682e5285,p_a1e4682e5285_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_a1e4682e5285_04.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000211,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_35742fcbd46b,p_35742fcbd46b_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_35742fcbd46b_01.jpg,outerwear,denim_jacket,casual,casual,casual_basic,unknown,light_layering,unknown,unknown,unknown,solid,style_outerwear|denim_jacket|casual|unknown|unknown|casual_basic
auto_style_000212,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_29ee2e9a1a4a,p_29ee2e9a1a4a_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_29ee2e9a1a4a_04.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000213,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_e6dd3f9c4d6c,p_e6dd3f9c4d6c_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_e6dd3f9c4d6c_05.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000214,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_29ee2e9a1a4a,p_29ee2e9a1a4a_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_29ee2e9a1a4a_05.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000215,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_c4645c5cefe9,p_c4645c5cefe9_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_c4645c5cefe9_03.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,blue,solid,style_dress_jumpsuit|midi_dress|casual|unknown|blue|classic+romantic
auto_style_000216,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_de8c61551082,p_de8c61551082_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_de8c61551082_05.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000217,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f87d9440feb5,p_f87d9440feb5_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_f87d9440feb5_03.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000218,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f87a16d9a0dd,p_f87a16d9a0dd_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_f87a16d9a0dd_03.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000219,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_55e06c80d04e,p_55e06c80d04e_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_55e06c80d04e_06.jpg,top,sweater,casual,casual,casual_basic|soft,colorful,single_layer,unknown,unknown,multi,solid,style_top|sweater|casual|unknown|multi|casual_basic+soft
auto_style_000220,auto_labeled,0.74,color_mood_unknown|fit_unknown|silhouette_unknown,p_59a981c52981,p_59a981c52981_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_59a981c52981_05.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,red,solid,style_dress_jumpsuit|romper|casual|unknown|red|classic+romantic
auto_style_000221,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_20116ee9c163,p_20116ee9c163_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_20116ee9c163_03.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,black,solid,style_dress_jumpsuit|midi_dress|casual|unknown|black|classic+romantic
auto_style_000222,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_bb8211f66770,p_bb8211f66770_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_bb8211f66770_04.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,animal,style_top|tank|casual|unknown|black|casual_basic
auto_style_000223,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_59a981c52981,p_59a981c52981_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_59a981c52981_06.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,black,solid,style_dress_jumpsuit|romper|casual|unknown|black|classic+romantic
auto_style_000224,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_f5e95402eae8,p_f5e95402eae8_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_f5e95402eae8_04.jpg,top,cardigan,casual,casual,casual_basic|soft,colorful,light_layering,unknown,unknown,multi,solid,style_top|cardigan|casual|unknown|multi|casual_basic+soft
auto_style_000225,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_17036ea58a60,p_17036ea58a60_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_17036ea58a60_07.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000226,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_5026fa3a7c0d,p_5026fa3a7c0d_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_5026fa3a7c0d_04.jpg,outerwear,leather_jacket,casual,casual,casual_basic,neutral,light_layering,unknown,unknown,black,solid,style_outerwear|leather_jacket|casual|unknown|black|casual_basic
auto_style_000227,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_ce2e5915a716,p_ce2e5915a716_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_ce2e5915a716_03.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,pink,solid,style_top|tank|casual|unknown|pink|casual_basic
