task_id,status,confidence,review_reason,person_id,image_id,split,redacted_image_uri,family,category,occasion,formality,aesthetic_tags,color_mood,layering,fit,silhouette,color_family,pattern,style_item_id
auto_style_000368,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_bb8211f66770,p_bb8211f66770_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_bb8211f66770_07.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000370,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_d0d43578bdce,p_d0d43578bdce_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_d0d43578bdce_08.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000376,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_54601134dc51,p_54601134dc51_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_54601134dc51_07.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000381,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db1b98bf7929,p_db1b98bf7929_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_db1b98bf7929_08.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000385,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_29ee2e9a1a4a,p_29ee2e9a1a4a_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_29ee2e9a1a4a_07.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000388,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_106e66a8a52f,p_106e66a8a52f_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_106e66a8a52f_08.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000394,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_0fda9f40b4a3,p_0fda9f40b4a3_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_0fda9f40b4a3_04.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000405,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_59a981c52981,p_59a981c52981_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_59a981c52981_10.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|romper|casual|unknown|unknown|classic+romantic
auto_style_000421,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_dd5f077e2dc6,p_dd5f077e2dc6_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_dd5f077e2dc6_07.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000431,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db9292e00727,p_db9292e00727_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_db9292e00727_09.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000432,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_611470f3b7e5,p_611470f3b7e5_13,test,redacted/deepfashion_with_masks_balanced_10_20/p_611470f3b7e5_13.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000434,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_35742fcbd46b,p_35742fcbd46b_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_35742fcbd46b_05.jpg,bottom,jeans,casual,casual,casual_basic|streetwear,unknown,single_layer,unknown,unknown,unknown,plaid,style_bottom|jeans|casual|unknown|unknown|casual_basic+streetwear
auto_style_000453,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_0fda9f40b4a3,p_0fda9f40b4a3_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_0fda9f40b4a3_05.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000461,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_0fda9f40b4a3,p_0fda9f40b4a3_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_0fda9f40b4a3_06.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000464,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db9292e00727,p_db9292e00727_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_db9292e00727_10.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000469,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_0fda9f40b4a3,p_0fda9f40b4a3_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_0fda9f40b4a3_07.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000470,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_5e6927ef407b,p_5e6927ef407b_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_5e6927ef407b_07.jpg,top,cardigan,casual,casual,casual_basic|soft,unknown,light_layering,unknown,unknown,unknown,solid,style_top|cardigan|casual|unknown|unknown|casual_basic+soft
auto_style_000472,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_23355bd4bfc3,p_23355bd4bfc3_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_23355bd4bfc3_06.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,stripe,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000474,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_d3e552451e51,p_d3e552451e51_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_d3e552451e51_05.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000484,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_44a7a973e504,p_44a7a973e504_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_44a7a973e504_07.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000485,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_d3e552451e51,p_d3e552451e51_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_d3e552451e51_07.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000488,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_746d3649914b,p_746d3649914b_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_746d3649914b_07.jpg,bottom,shorts,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_bottom|shorts|casual|unknown|unknown|casual_basic
auto_style_000497,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db9292e00727,p_db9292e00727_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_db9292e00727_11.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000498,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_e6d05846ea7c,p_e6d05846ea7c_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_e6d05846ea7c_06.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000499,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_f5816f8fc9e1,p_f5816f8fc9e1_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_f5816f8fc9e1_05.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000505,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a1e4682e5285,p_a1e4682e5285_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_a1e4682e5285_09.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000506,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_35742fcbd46b,p_35742fcbd46b_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_35742fcbd46b_07.jpg,bottom,leggings,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,plaid,style_bottom|leggings|casual|unknown|unknown|casual_basic
auto_style_000509,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_cc59b32535a9,p_cc59b32535a9_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_cc59b32535a9_09.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000520,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_d3e552451e51,p_d3e552451e51_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_d3e552451e51_08.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000522,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_cc7fdc2420b0,p_cc7fdc2420b0_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_cc7fdc2420b0_03.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|romper|casual|unknown|unknown|classic+romantic
auto_style_000523,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db1b98bf7929,p_db1b98bf7929_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_db1b98bf7929_10.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000528,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_de8c61551082,p_de8c61551082_13,test,redacted/deepfashion_with_masks_balanced_10_20/p_de8c61551082_13.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000536,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_35742fcbd46b,p_35742fcbd46b_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_35742fcbd46b_09.jpg,bottom,jeans,casual,casual,casual_basic|streetwear,unknown,single_layer,unknown,unknown,unknown,plaid,style_bottom|jeans|casual|unknown|unknown|casual_basic+streetwear
auto_style_000541,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_54601134dc51,p_54601134dc51_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_54601134dc51_08.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,plaid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000544,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db1b98bf7929,p_db1b98bf7929_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_db1b98bf7929_12.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000551,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_130cb7cc8889,p_130cb7cc8889_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_130cb7cc8889_08.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000563,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a1e4682e5285,p_a1e4682e5285_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_a1e4682e5285_10.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000566,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_0fda9f40b4a3,p_0fda9f40b4a3_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_0fda9f40b4a3_08.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000585,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_fe545411c49f,p_fe545411c49f_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_fe545411c49f_09.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000586,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_54601134dc51,p_54601134dc51_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_54601134dc51_09.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000590,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_130cb7cc8889,p_130cb7cc8889_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_130cb7cc8889_10.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000592,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_57118bbb0434,p_57118bbb0434_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_57118bbb0434_06.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000595,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db9292e00727,p_db9292e00727_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_db9292e00727_12.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000603,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db9292e00727,p_db9292e00727_13,test,redacted/deepfashion_with_masks_balanced_10_20/p_db9292e00727_13.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000610,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_130cb7cc8889,p_130cb7cc8889_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_130cb7cc8889_11.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000613,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_e6d05846ea7c,p_e6d05846ea7c_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_e6d05846ea7c_07.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000617,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db9292e00727,p_db9292e00727_14,test,redacted/deepfashion_with_masks_balanced_10_20/p_db9292e00727_14.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000618,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db9292e00727,p_db9292e00727_15,test,redacted/deepfashion_with_masks_balanced_10_20/p_db9292e00727_15.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000619,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_bb8211f66770,p_bb8211f66770_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_bb8211f66770_12.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000620,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_f5816f8fc9e1,p_f5816f8fc9e1_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_f5816f8fc9e1_09.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000625,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_0fda9f40b4a3,p_0fda9f40b4a3_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_0fda9f40b4a3_09.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000633,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_709f688e4e3d,p_709f688e4e3d_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_709f688e4e3d_08.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,unknown,solid,style_top|blouse|casual|unknown|unknown|classic+minimal
auto_style_000638,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a1e4682e5285,p_a1e4682e5285_14,test,redacted/deepfashion_with_masks_balanced_10_20/p_a1e4682e5285_14.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000643,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_cc7fdc2420b0,p_cc7fdc2420b0_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_cc7fdc2420b0_06.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|romper|casual|unknown|unknown|classic+romantic
auto_style_000645,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db1b98bf7929,p_db1b98bf7929_14,test,redacted/deepfashion_with_masks_balanced_10_20/p_db1b98bf7929_14.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000653,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_54601134dc51,p_54601134dc51_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_54601134dc51_10.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000672,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_d3e552451e51,p_d3e552451e51_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_d3e552451e51_10.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000676,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_dd5f077e2dc6,p_dd5f077e2dc6_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_dd5f077e2dc6_12.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000677,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_59a981c52981,p_59a981c52981_14,test,redacted/deepfashion_with_masks_balanced_10_20/p_59a981c52981_14.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|romper|casual|unknown|unknown|classic+romantic
auto_style_000685,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_bbaaf596cd13,p_bbaaf596cd13_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_bbaaf596cd13_12.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000696,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_903d0e25b8bd,p_903d0e25b8bd_13,test,redacted/deepfashion_with_masks_balanced_10_20/p_903d0e25b8bd_13.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000702,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_cc7fdc2420b0,p_cc7fdc2420b0_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_cc7fdc2420b0_07.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|romper|casual|unknown|unknown|classic+romantic
auto_style_000717,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_35742fcbd46b,p_35742fcbd46b_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_35742fcbd46b_10.jpg,bottom,jeans,casual,casual,casual_basic|streetwear,unknown,single_layer,unknown,unknown,unknown,stripe,style_bottom|jeans|casual|unknown|unknown|casual_basic+streetwear
auto_style_000726,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_54601134dc51,p_54601134dc51_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_54601134dc51_11.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000735,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_57118bbb0434,p_57118bbb0434_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_57118bbb0434_09.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000740,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db1b98bf7929,p_db1b98bf7929_15,test,redacted/deepfashion_with_masks_balanced_10_20/p_db1b98bf7929_15.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000750,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_130cb7cc8889,p_130cb7cc8889_14,test,redacted/deepfashion_with_masks_balanced_10_20/p_130cb7cc8889_14.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000752,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_709f688e4e3d,p_709f688e4e3d_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_709f688e4e3d_09.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,unknown,solid,style_top|blouse|casual|unknown|unknown|classic+minimal
auto_style_000755,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_23355bd4bfc3,p_23355bd4bfc3_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_23355bd4bfc3_10.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,stripe,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000763,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_54601134dc51,p_54601134dc51_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_54601134dc51_12.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,plaid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000766,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_709f688e4e3d,p_709f688e4e3d_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_709f688e4e3d_10.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,unknown,solid,style_top|blouse|casual|unknown|unknown|classic+minimal
auto_style_000774,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_722596afe4ac,p_722596afe4ac_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_722596afe4ac_12.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,unknown,solid,style_top|blouse|casual|unknown|unknown|classic+minimal
auto_style_000775,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a6d837da0b07,p_a6d837da0b07_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_a6d837da0b07_11.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000776,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_106e66a8a52f,p_106e66a8a52f_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_106e66a8a52f_12.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
